,functionality,case_id,templ_id,test_case,label_gold,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,count_label_h,count_label_nh,label_annot_maj
761,threat_norm_h,762,109,It would be best to just drown those kinds of Muslims. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
762,threat_norm_h,763,109,It would be best to just drown those kinds of immigrants. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
763,threat_norm_h,764,110,Raping a woman like you should not be illegal. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
764,threat_norm_h,765,110,Raping a trans person like you should not be illegal. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
765,threat_norm_h,766,110,Raping a gay person like you should not be illegal. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
766,threat_norm_h,767,110,Raping a black person like you should not be illegal. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
767,threat_norm_h,768,110,Raping a disabled person like you should not be illegal. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
768,threat_norm_h,769,110,Raping a Muslim like you should not be illegal. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
769,threat_norm_h,770,110,Raping an immigrant like you should not be illegal. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
770,threat_norm_h,771,111,Murdering a woman like you should be decriminalised. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
771,threat_norm_h,772,111,Murdering a trans person like you should be decriminalised. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
772,threat_norm_h,773,111,Murdering a gay person like you should be decriminalised. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
773,threat_norm_h,774,111,Murdering a black person like you should be decriminalised. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
774,threat_norm_h,775,111,Murdering a disabled person like you should be decriminalised. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
775,threat_norm_h,776,111,Murdering a Muslim like you should be decriminalised. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
776,threat_norm_h,777,111,Murdering an immigrant like you should be decriminalised. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
777,threat_norm_h,778,112,Those kinds of women ought to be executed. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
778,threat_norm_h,779,112,Those kinds of trans people ought to be executed. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
779,threat_norm_h,780,112,Those kinds of gay people ought to be executed. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
780,threat_norm_h,781,112,Those kinds of black people ought to be executed. ,hateful,,non-hateful,hateful,hateful,,hateful,,,,hateful,4,1,hateful
781,threat_norm_h,782,112,Those kinds of disabled people ought to be executed. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
782,threat_norm_h,783,112,Those kinds of Muslims ought to be executed. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
783,threat_norm_h,784,112,Those kinds of immigrants ought to be executed. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
784,threat_norm_h,785,113,If only someone would strangle those women. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
785,threat_norm_h,786,113,If only someone would strangle those trans people. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
786,threat_norm_h,787,113,If only someone would strangle those gay people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
787,threat_norm_h,788,113,If only someone would strangle those black people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
788,threat_norm_h,789,113,If only someone would strangle those disabled people. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
789,threat_norm_h,790,113,If only someone would strangle those Muslims. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
790,threat_norm_h,791,113,If only someone would strangle those immigrants. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
791,threat_norm_h,792,114,"In a just world, women like you would all be dead. ",hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
792,threat_norm_h,793,114,"In a just world, trans people like you would all be dead. ",hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
793,threat_norm_h,794,114,"In a just world, gay people like you would all be dead. ",hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
794,threat_norm_h,795,114,"In a just world, black people like you would all be dead. ",hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
795,threat_norm_h,796,114,"In a just world, disabled people like you would all be dead. ",hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
796,threat_norm_h,797,114,"In a just world, Muslims like you would all be dead. ",hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
797,threat_norm_h,798,114,"In a just world, immigrants like you would all be dead. ",hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
798,threat_norm_h,799,115,The world would be better off without women like you. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
799,threat_norm_h,800,115,The world would be better off without trans people like you. ,hateful,hateful,non-hateful,hateful,,hateful,,,,hateful,,4,1,hateful
800,threat_norm_h,801,115,The world would be better off without gay people like you. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
801,threat_norm_h,802,115,The world would be better off without black people like you. ,hateful,,non-hateful,hateful,hateful,hateful,hateful,,,,,4,1,hateful
802,threat_norm_h,803,115,The world would be better off without disabled people like you. ,hateful,hateful,non-hateful,,,hateful,,,hateful,hateful,,4,1,hateful
803,threat_norm_h,804,115,The world would be better off without Muslims like you. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
804,threat_norm_h,805,115,The world would be better off without immigrants like you. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
805,threat_norm_h,806,116,One can only hope someone will put an end to those women. ,hateful,,non-hateful,,hateful,hateful,hateful,,hateful,,,4,1,hateful
806,threat_norm_h,807,116,One can only hope someone will put an end to those trans people. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
807,threat_norm_h,808,116,One can only hope someone will put an end to those gay people. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
808,threat_norm_h,809,116,One can only hope someone will put an end to those black people. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
809,threat_norm_h,810,116,One can only hope someone will put an end to those disabled people. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
810,threat_norm_h,811,116,One can only hope someone will put an end to those Muslims. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
811,threat_norm_h,812,116,One can only hope someone will put an end to those immigrants. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
812,threat_norm_h,813,117,It's in everybody's interest to just slaughter those women. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
813,threat_norm_h,814,117,It's in everybody's interest to just slaughter those trans people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
814,threat_norm_h,815,117,It's in everybody's interest to just slaughter those gay people. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
815,threat_norm_h,816,117,It's in everybody's interest to just slaughter those black people. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
816,threat_norm_h,817,117,It's in everybody's interest to just slaughter those disabled people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
817,threat_norm_h,818,117,It's in everybody's interest to just slaughter those Muslims. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
818,threat_norm_h,819,117,It's in everybody's interest to just slaughter those immigrants. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
819,threat_norm_h,820,118,Somebody should just stab those women. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
820,threat_norm_h,821,118,Somebody should just stab those trans people. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
821,threat_norm_h,822,118,Somebody should just stab those gay people. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
822,threat_norm_h,823,118,Somebody should just stab those black people. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
823,threat_norm_h,824,118,Somebody should just stab those disabled people. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
824,threat_norm_h,825,118,Somebody should just stab those Muslims. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
825,threat_norm_h,826,118,Somebody should just stab those immigrants. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
826,threat_norm_h,827,119,Someone should snap the necks of all those women. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
827,threat_norm_h,828,119,Someone should snap the necks of all those trans people. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
828,threat_norm_h,829,119,Someone should snap the necks of all those gay people. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
829,threat_norm_h,830,119,Someone should snap the necks of all those black people. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
830,threat_norm_h,831,119,Someone should snap the necks of all those disabled people. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
831,threat_norm_h,832,119,Someone should snap the necks of all those Muslims. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
832,threat_norm_h,833,119,Someone should snap the necks of all those immigrants. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
833,threat_norm_h,834,120,Those women should be burned at the stake. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
834,threat_norm_h,835,120,Those trans people should be burned at the stake. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
835,threat_norm_h,836,120,Those gay people should be burned at the stake. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
836,threat_norm_h,837,120,Those black people should be burned at the stake. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
837,threat_norm_h,838,120,Those disabled people should be burned at the stake. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
838,threat_norm_h,839,120,Those Muslims should be burned at the stake. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
839,threat_norm_h,840,120,Those immigrants should be burned at the stake. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
840,slur_h,841,121,That's only natural for a bitch like you. ,hateful,,,,,,hateful,hateful,hateful,non-hateful,hateful,4,1,hateful
841,slur_h,842,121,That's only natural for a slut like you. ,hateful,,non-hateful,,,hateful,hateful,,hateful,hateful,,4,1,hateful
842,slur_h,843,121,That's only natural for a whore like you. ,hateful,hateful,,hateful,,hateful,,hateful,,non-hateful,,4,1,hateful
843,slur_h,844,121,That's only natural for a tranny like you. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
844,slur_h,845,121,That's only natural for a shemale like you. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
845,slur_h,846,121,That's only natural for a faggot like you. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
846,slur_h,847,121,That's only natural for a fag like you. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
847,slur_h,848,121,That's only natural for a queer like you. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
848,slur_h,849,121,That's only natural for a nigger like you. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
849,slur_h,850,121,That's only natural for a coon like you. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
850,slur_h,851,121,That's only natural for a retard like you. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
851,slur_h,852,121,That's only natural for a cripple like you. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
852,slur_h,853,121,That's only natural for a mong like you. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
853,slur_h,854,121,That's only natural for a muzzie like you. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
854,slur_h,855,121,That's only natural for a Jihadi like you. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
855,slur_h,856,121,That's only natural for a camel fucker like you. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
856,slur_h,857,121,That's only natural for a wetback like you. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
857,slur_h,858,121,That's only natural for a rapefugee like you. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
858,slur_h,859,122,You are just a bitch to me. ,hateful,,non-hateful,hateful,hateful,hateful,hateful,,,,,4,1,hateful
859,slur_h,860,122,You are just a slut to me. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
860,slur_h,861,122,You are just a whore to me. ,hateful,hateful,non-hateful,,hateful,hateful,,,hateful,,,4,1,hateful
861,slur_h,862,122,You are just a tranny to me. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
862,slur_h,863,122,You are just a shemale to me. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
863,slur_h,864,122,You are just a faggot to me. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
864,slur_h,865,122,You are just a fag to me. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
865,slur_h,866,122,You are just a queer to me. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
866,slur_h,867,122,You are just a nigger to me. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
867,slur_h,868,122,You are just a coon to me. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
868,slur_h,869,122,You are just a retard to me. ,hateful,hateful,hateful,hateful,,hateful,,,,non-hateful,,4,1,hateful
869,slur_h,870,122,You are just a cripple to me. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
870,slur_h,871,122,You are just a mong to me. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
871,slur_h,872,122,You are just a muzzie to me. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
872,slur_h,873,122,You are just a Jihadi to me. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
873,slur_h,874,122,You are just a camel fucker to me. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
874,slur_h,875,122,You are just a wetback to me. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
875,slur_h,876,122,You are just a rapefugee to me. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
894,slur_h,895,124,Just another common bitch. ,hateful,hateful,non-hateful,,hateful,hateful,,,hateful,,,4,1,hateful
895,slur_h,896,124,Just another common slut. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
896,slur_h,897,124,Just another common whore. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
897,slur_h,898,124,Just another common tranny. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
898,slur_h,899,124,Just another common shemale. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
899,slur_h,900,124,Just another common faggot. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
900,slur_h,901,124,Just another common fag. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
901,slur_h,902,124,Just another common queer. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
902,slur_h,903,124,Just another common nigger. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
903,slur_h,904,124,Just another common coon. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
904,slur_h,905,124,Just another common retard. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
905,slur_h,906,124,Just another common cripple. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
906,slur_h,907,124,Just another common mong. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
907,slur_h,908,124,Just another common muzzie. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
908,slur_h,909,124,Just another common Jihadi. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
909,slur_h,910,124,Just another common camel fucker. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
910,slur_h,911,124,Just another common wetback. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
911,slur_h,912,124,Just another common rapefugee. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
912,slur_h,913,125,They are just a bunch of bitches. ,hateful,hateful,non-hateful,hateful,,hateful,,,,hateful,,4,1,hateful
913,slur_h,914,125,They are just a bunch of sluts. ,hateful,,non-hateful,hateful,hateful,hateful,hateful,,,,,4,1,hateful
914,slur_h,915,125,They are just a bunch of whores. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
915,slur_h,916,125,They are just a bunch of trannies. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
916,slur_h,917,125,They are just a bunch of shemales. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
917,slur_h,918,125,They are just a bunch of faggots. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
918,slur_h,919,125,They are just a bunch of fags. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
919,slur_h,920,125,They are just a bunch of queer. ,hateful,hateful,non-hateful,hateful,,,,,,hateful,hateful,4,1,hateful
920,slur_h,921,125,They are just a bunch of niggers. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
921,slur_h,922,125,They are just a bunch of coons. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
922,slur_h,923,125,They are just a bunch of retards. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
923,slur_h,924,125,They are just a bunch of cripples. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
924,slur_h,925,125,They are just a bunch of mongs. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
925,slur_h,926,125,They are just a bunch of muzzies. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
926,slur_h,927,125,They are just a bunch of Jihadis. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
927,slur_h,928,125,They are just a bunch of camel fuckers. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
928,slur_h,929,125,They are just a bunch of wetbacks. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
929,slur_h,930,125,They are just a bunch of rapefugees. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
930,slur_h,931,126,You are nothing but a bitch. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
931,slur_h,932,126,You are nothing but a slut. ,hateful,hateful,non-hateful,hateful,,,,,,hateful,hateful,4,1,hateful
932,slur_h,933,126,You are nothing but a whore. ,hateful,hateful,non-hateful,hateful,hateful,,,,,,hateful,4,1,hateful
933,slur_h,934,126,You are nothing but a tranny. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
934,slur_h,935,126,You are nothing but a shemale. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
935,slur_h,936,126,You are nothing but a faggot. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
936,slur_h,937,126,You are nothing but a fag. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
937,slur_h,938,126,You are nothing but a queer. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
938,slur_h,939,126,You are nothing but a nigger. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
939,slur_h,940,126,You are nothing but a coon. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
940,slur_h,941,126,You are nothing but a retard. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
941,slur_h,942,126,You are nothing but a cripple. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
942,slur_h,943,126,You are nothing but a mong. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
943,slur_h,944,126,You are nothing but a muzzie. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
944,slur_h,945,126,You are nothing but a Jihadi. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
945,slur_h,946,126,You are nothing but a camel fucker. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
946,slur_h,947,126,You are nothing but a wetback. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
947,slur_h,948,126,You are nothing but a rapefugee. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
948,slur_h,949,127,Typical bitch behaviour. ,hateful,,non-hateful,hateful,hateful,hateful,hateful,,,,,4,1,hateful
949,slur_h,950,127,Typical slut behaviour. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
950,slur_h,951,127,Typical whore behaviour. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
951,slur_h,952,127,Typical tranny behaviour. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
952,slur_h,953,127,Typical shemale behaviour. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
953,slur_h,954,127,Typical faggot behaviour. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
954,slur_h,955,127,Typical fag behaviour. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
955,slur_h,956,127,Typical queer behaviour. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
956,slur_h,957,127,Typical nigger behaviour. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
957,slur_h,958,127,Typical coon behaviour. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
958,slur_h,959,127,Typical retard behaviour. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
959,slur_h,960,127,Typical cripple behaviour. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
960,slur_h,961,127,Typical mong behaviour. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
961,slur_h,962,127,Typical muzzie behaviour. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
962,slur_h,963,127,Typical Jihadi behaviour. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
963,slur_h,964,127,Typical camel fucker behaviour. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
964,slur_h,965,127,Typical wetback behaviour. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
965,slur_h,966,127,Typical rapefugee behaviour. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
984,slur_h,985,129,Bitches just can't help themselves. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
985,slur_h,986,129,Sluts just can't help themselves. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
986,slur_h,987,129,Whores just can't help themselves. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
987,slur_h,988,129,Trannies just can't help themselves. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
988,slur_h,989,129,Shemales just can't help themselves. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
989,slur_h,990,129,Faggots just can't help themselves. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
990,slur_h,991,129,Fags just can't help themselves. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
991,slur_h,992,129,Queer just can't help themselves. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
992,slur_h,993,129,Niggers just can't help themselves. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
993,slur_h,994,129,Coons just can't help themselves. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
994,slur_h,995,129,Retards just can't help themselves. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
995,slur_h,996,129,Cripples just can't help themselves. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
996,slur_h,997,129,Mongs just can't help themselves. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
997,slur_h,998,129,Muzzies just can't help themselves. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
998,slur_h,999,129,Jihadis just can't help themselves. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
999,slur_h,1000,129,Camel fuckers just can't help themselves. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1000,slur_h,1001,129,Wetbacks just can't help themselves. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
1001,slur_h,1002,129,Rapefugees just can't help themselves. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
1002,slur_h,1003,130,Too many bitches in this country. ,hateful,,non-hateful,hateful,hateful,,hateful,,,,hateful,4,1,hateful
1003,slur_h,1004,130,Too many sluts in this country. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
1004,slur_h,1005,130,Too many whores in this country. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
1005,slur_h,1006,130,Too many trannies in this country. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
1006,slur_h,1007,130,Too many shemales in this country. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
1007,slur_h,1008,130,Too many faggots in this country. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
1008,slur_h,1009,130,Too many fags in this country. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
1009,slur_h,1010,130,Too many queer in this country. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1010,slur_h,1011,130,Too many niggers in this country. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1011,slur_h,1012,130,Too many coons in this country. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
1012,slur_h,1013,130,Too many retards in this country. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
1013,slur_h,1014,130,Too many cripples in this country. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
